S No.,Year,State,Industry,Count
4731,2018,Madhya Pradesh,AR VR (Augmented + Virtual Reality),3
4732,2018,Madhya Pradesh,Architecture Interior Design,2
4733,2018,Madhya Pradesh,Automotive,5
4734,2018,Madhya Pradesh,Chemicals,1
4735,2018,Madhya Pradesh,Computer Vision,1
4736,2018,Madhya Pradesh,Construction,15
4737,2018,Madhya Pradesh,Dating Matrimonial,1
4738,2018,Madhya Pradesh,Education,41
4739,2018,Madhya Pradesh,Enterprise Software,4
4740,2018,Madhya Pradesh,Events,4
4741,2018,Madhya Pradesh,Fashion,5
4742,2018,Madhya Pradesh,Finance Technology,3
4743,2018,Madhya Pradesh,Food & Beverages,13
4744,2018,Madhya Pradesh,Green Technology,9
4745,2018,Madhya Pradesh,Healthcare & Lifesciences,19
4746,2018,Madhya Pradesh,House-Hold Services,2
4747,2018,Madhya Pradesh,Human Resources,7
4748,2018,Madhya Pradesh,Internet of Things,6
4749,2018,Madhya Pradesh,IT Services,53
4750,2018,Madhya Pradesh,Marketing,6
4751,2018,Madhya Pradesh,Media & Entertainment,5
4752,2018,Madhya Pradesh,Other Specialty Retailers,4
4753,2018,Madhya Pradesh,Professional & Commercial Services,16
4754,2018,Madhya Pradesh,Real Estate,5
4755,2018,Madhya Pradesh,Renewable Energy,9
4756,2018,Madhya Pradesh,Retail,6
4757,2018,Madhya Pradesh,Robotics,2
4758,2018,Madhya Pradesh,Social Impact,1
4759,2018,Madhya Pradesh,Sports,1
4760,2018,Madhya Pradesh,Technology Hardware,8
4761,2018,Madhya Pradesh,Telecommunication & Networking,5
4762,2018,Madhya Pradesh,Textiles & Apparel,4
4763,2018,Madhya Pradesh,Transportation & Storage,3
4764,2018,Madhya Pradesh,Travel & Tourism,6
4765,2018,Maharashtra,NOT SPECIFIED,1
4766,2018,Maharashtra,Advertising,20
4767,2018,Maharashtra,Aeronautics Aerospace & Defence,10
4768,2018,Maharashtra,Agriculture,68
4769,2018,Maharashtra,AI,36
4770,2018,Maharashtra,Analytics,23
4771,2018,Maharashtra,Animation,2
4772,2018,Maharashtra,AR VR (Augmented + Virtual Reality),12
4773,2018,Maharashtra,Architecture Interior Design,16
4774,2018,Maharashtra,Art & Photography,6
4775,2018,Maharashtra,Automotive,40
4776,2018,Maharashtra,Chemicals,11
4777,2018,Maharashtra,Computer Vision,2
4778,2018,Maharashtra,Construction,27
4779,2018,Maharashtra,Design,21
4780,2018,Maharashtra,Education,92
4781,2018,Maharashtra,Enterprise Software,49
4782,2018,Maharashtra,Events,2
4783,2018,Maharashtra,Fashion,25
4784,2018,Maharashtra,Finance Technology,63
4785,2018,Maharashtra,Food & Beverages,80
4786,2018,Maharashtra,Green Technology,57
4787,2018,Maharashtra,Healthcare & Lifesciences,159
4788,2018,Maharashtra,House-Hold Services,7
4789,2018,Maharashtra,Human Resources,20
4790,2018,Maharashtra,Internet of Things,47
4791,2018,Maharashtra,IT Services,244
4792,2018,Maharashtra,Marketing,50
4793,2018,Maharashtra,Media & Entertainment,31
4794,2018,Maharashtra,Nanotechnology,4
4795,2018,Maharashtra,Non- Renewable Energy,7
4796,2018,Maharashtra,Other Specialty Retailers,15
4797,2018,Maharashtra,Pets & Animals,3
4798,2018,Maharashtra,Professional & Commercial Services,75
4799,2018,Maharashtra,Real Estate,17
4800,2018,Maharashtra,Renewable Energy,53
4801,2018,Maharashtra,Retail,38
4802,2018,Maharashtra,Robotics,12
4803,2018,Maharashtra,Safety,8
4804,2018,Maharashtra,Security Solutions,17
4805,2018,Maharashtra,Social Impact,15
4806,2018,Maharashtra,Social Network,10
4807,2018,Maharashtra,Sports,8
4808,2018,Maharashtra,Technology Hardware,60
4809,2018,Maharashtra,Telecommunication & Networking,17
4810,2018,Maharashtra,Textiles & Apparel,13
4811,2018,Maharashtra,Transportation & Storage,26
4812,2018,Maharashtra,Travel & Tourism,32
4813,2018,Manipur,Advertising,1
4814,2018,Manipur,Food & Beverages,1
4815,2018,Manipur,Healthcare & Lifesciences,1
4816,2018,Manipur,IT Services,1
4817,2018,Manipur,Media & Entertainment,1
4818,2018,Manipur,Real Estate,1
4819,2018,Manipur,Technology Hardware,1
4820,2018,Meghalaya,IT Services,1
4821,2018,Meghalaya,Non- Renewable Energy,1
4822,2018,Mizoram,Telecommunication & Networking,1
4823,2018,Mizoram,Transportation & Storage,1
4824,2018,Nagaland,Construction,1
4825,2018,Nagaland,Education,1
4826,2018,Odisha,Agriculture,9
4827,2018,Odisha,Analytics,2
4828,2018,Odisha,AR VR (Augmented + Virtual Reality),1
4829,2018,Odisha,Art & Photography,2
4830,2018,Odisha,Automotive,3
4831,2018,Odisha,Chemicals,1
4832,2018,Odisha,Computer Vision,1
4833,2018,Odisha,Construction,4
4834,2018,Odisha,Education,15
4835,2018,Odisha,Enterprise Software,1
4836,2018,Odisha,Fashion,1
4837,2018,Odisha,Food & Beverages,7
4838,2018,Odisha,Green Technology,3
4839,2018,Odisha,Healthcare & Lifesciences,17
4840,2018,Odisha,House-Hold Services,5
4841,2018,Odisha,Human Resources,3
4842,2018,Odisha,Internet of Things,7
4843,2018,Odisha,IT Services,38
4844,2018,Odisha,Marketing,3
4845,2018,Odisha,Media & Entertainment,1
4846,2018,Odisha,Nanotechnology,1
4847,2018,Odisha,Other Specialty Retailers,3
4848,2018,Odisha,Professional & Commercial Services,6
4849,2018,Odisha,Renewable Energy,10
4850,2018,Odisha,Retail,5
4851,2018,Odisha,Robotics,2
4852,2018,Odisha,Security Solutions,1
4853,2018,Odisha,Social Network,1
4854,2018,Odisha,Sports,1
4855,2018,Odisha,Technology Hardware,3
4856,2018,Odisha,Telecommunication & Networking,1
4857,2018,Odisha,Transportation & Storage,4
4858,2018,Odisha,Travel & Tourism,6
4859,2018,Puducherry,Aeronautics Aerospace & Defence,1
4860,2018,Puducherry,Agriculture,1
4861,2018,Puducherry,Chemicals,1
4862,2018,Puducherry,Design,1
4863,2018,Puducherry,Education,2
4864,2018,Puducherry,Green Technology,1
4865,2018,Puducherry,Healthcare & Lifesciences,1
4866,2018,Puducherry,Internet of Things,1
4867,2018,Puducherry,IT Services,3
4868,2018,Puducherry,Professional & Commercial Services,1
4869,2018,Puducherry,Robotics,1
4870,2018,Puducherry,Security Solutions,1
4871,2018,Puducherry,Travel & Tourism,1
4872,2018,Punjab,Agriculture,6
4873,2018,Punjab,AI,1
4874,2018,Punjab,AR VR (Augmented + Virtual Reality),1
4875,2018,Punjab,Chemicals,1
4876,2018,Punjab,Computer Vision,1
4877,2018,Punjab,Construction,2
4878,2018,Punjab,Education,9
4879,2018,Punjab,Enterprise Software,1
4880,2018,Punjab,Finance Technology,1
4881,2018,Punjab,Food & Beverages,4
4882,2018,Punjab,Green Technology,1
4883,2018,Punjab,Healthcare & Lifesciences,8
4884,2018,Punjab,IT Services,15
4885,2018,Punjab,Marketing,1
4886,2018,Punjab,Media & Entertainment,2
4887,2018,Punjab,Professional & Commercial Services,6
4888,2018,Punjab,Real Estate,1
4889,2018,Punjab,Retail,1
4890,2018,Punjab,Safety,1
4891,2018,Punjab,Technology Hardware,1
4892,2018,Punjab,Telecommunication & Networking,1
4893,2018,Punjab,Transportation & Storage,2
4894,2018,Punjab,Travel & Tourism,2
4895,2018,Rajasthan,Advertising,2
4896,2018,Rajasthan,Agriculture,11
4897,2018,Rajasthan,AI,2
4898,2018,Rajasthan,Analytics,3
4899,2018,Rajasthan,AR VR (Augmented + Virtual Reality),1
4900,2018,Rajasthan,Architecture Interior Design,1
4901,2018,Rajasthan,Automotive,3
4902,2018,Rajasthan,Chemicals,2
4903,2018,Rajasthan,Computer Vision,1
4904,2018,Rajasthan,Construction,7
4905,2018,Rajasthan,Design,4
4906,2018,Rajasthan,Education,35
4907,2018,Rajasthan,Enterprise Software,5
4908,2018,Rajasthan,Events,3
4909,2018,Rajasthan,Fashion,3
4910,2018,Rajasthan,Finance Technology,2
4911,2018,Rajasthan,Food & Beverages,12
4912,2018,Rajasthan,Green Technology,5
4913,2018,Rajasthan,Healthcare & Lifesciences,11
4914,2018,Rajasthan,House-Hold Services,3
4915,2018,Rajasthan,Human Resources,3
4916,2018,Rajasthan,Internet of Things,5
4917,2018,Rajasthan,IT Services,48
4918,2018,Rajasthan,Marketing,11
4919,2018,Rajasthan,Media & Entertainment,5
4920,2018,Rajasthan,Other Specialty Retailers,3
4921,2018,Rajasthan,Pets & Animals,1
4922,2018,Rajasthan,Professional & Commercial Services,13
4923,2018,Rajasthan,Real Estate,2
4924,2018,Rajasthan,Renewable Energy,10
4925,2018,Rajasthan,Retail,7
4926,2018,Rajasthan,Safety,1
4927,2018,Rajasthan,Security Solutions,2
4928,2018,Rajasthan,Social Impact,1
4929,2018,Rajasthan,Social Network,4
4930,2018,Rajasthan,Technology Hardware,5
4931,2018,Rajasthan,Textiles & Apparel,2
4932,2018,Rajasthan,Transportation & Storage,4
4933,2018,Rajasthan,Travel & Tourism,3
4934,2018,Tamil Nadu,NOT SPECIFIED,1
4935,2018,Tamil Nadu,Advertising,4
4936,2018,Tamil Nadu,Aeronautics Aerospace & Defence,9
4937,2018,Tamil Nadu,Agriculture,16
4938,2018,Tamil Nadu,AI,12
4939,2018,Tamil Nadu,Analytics,9
4940,2018,Tamil Nadu,AR VR (Augmented + Virtual Reality),7
4941,2018,Tamil Nadu,Architecture Interior Design,2
4942,2018,Tamil Nadu,Art & Photography,1
4943,2018,Tamil Nadu,Automotive,12
4944,2018,Tamil Nadu,Chemicals,1
4945,2018,Tamil Nadu,Computer Vision,2
4946,2018,Tamil Nadu,Construction,5
4947,2018,Tamil Nadu,Design,9
4948,2018,Tamil Nadu,Education,32
4949,2018,Tamil Nadu,Enterprise Software,21
4950,2018,Tamil Nadu,Fashion,3
4951,2018,Tamil Nadu,Finance Technology,11
4952,2018,Tamil Nadu,Food & Beverages,18
4953,2018,Tamil Nadu,Green Technology,11
4954,2018,Tamil Nadu,Healthcare & Lifesciences,48
4955,2018,Tamil Nadu,House-Hold Services,2
4956,2018,Tamil Nadu,Human Resources,3
4957,2018,Tamil Nadu,Internet of Things,15
4958,2018,Tamil Nadu,IT Services,70
4959,2018,Tamil Nadu,Marketing,9
4960,2018,Tamil Nadu,Media & Entertainment,6
4961,2018,Tamil Nadu,Nanotechnology,2
4962,2018,Tamil Nadu,Other Specialty Retailers,2
4963,2018,Tamil Nadu,Pets & Animals,1
4964,2018,Tamil Nadu,Professional & Commercial Services,17
4965,2018,Tamil Nadu,Real Estate,1
4966,2018,Tamil Nadu,Renewable Energy,19
4967,2018,Tamil Nadu,Retail,16
4968,2018,Tamil Nadu,Robotics,6
4969,2018,Tamil Nadu,Safety,1
4970,2018,Tamil Nadu,Security Solutions,3
4971,2018,Tamil Nadu,Social Impact,2
4972,2018,Tamil Nadu,Social Network,3
4973,2018,Tamil Nadu,Sports,7
4974,2018,Tamil Nadu,Technology Hardware,17
4975,2018,Tamil Nadu,Telecommunication & Networking,5
4976,2018,Tamil Nadu,Textiles & Apparel,7
4977,2018,Tamil Nadu,Transportation & Storage,5
4978,2018,Tamil Nadu,Travel & Tourism,5
4979,2018,Telangana,Advertising,4
4980,2018,Telangana,Aeronautics Aerospace & Defence,5
4981,2018,Telangana,Agriculture,14
4982,2018,Telangana,AI,21
4983,2018,Telangana,Analytics,1
4984,2018,Telangana,Animation,1
4985,2018,Telangana,AR VR (Augmented + Virtual Reality),2
4986,2018,Telangana,Architecture Interior Design,2
4987,2018,Telangana,Automotive,11
4988,2018,Telangana,Chemicals,5
4989,2018,Telangana,Construction,8
4990,2018,Telangana,Design,5
4991,2018,Telangana,Education,43
4992,2018,Telangana,Enterprise Software,16
4993,2018,Telangana,Events,7
4994,2018,Telangana,Fashion,6
4995,2018,Telangana,Finance Technology,19
4996,2018,Telangana,Food & Beverages,20
4997,2018,Telangana,Green Technology,10
4998,2018,Telangana,Healthcare & Lifesciences,41
4999,2018,Telangana,House-Hold Services,9
5000,2018,Telangana,Human Resources,8
5001,2018,Telangana,Internet of Things,26
5002,2018,Telangana,IT Services,85
5003,2018,Telangana,Marketing,16
5004,2018,Telangana,Media & Entertainment,9
5005,2018,Telangana,Nanotechnology,3
5006,2018,Telangana,Other Specialty Retailers,6
5007,2018,Telangana,Pets & Animals,3
5008,2018,Telangana,Professional & Commercial Services,15
5009,2018,Telangana,Real Estate,2
5010,2018,Telangana,Renewable Energy,8
5011,2018,Telangana,Retail,14
5012,2018,Telangana,Robotics,6
5013,2018,Telangana,Safety,1
5014,2018,Telangana,Security Solutions,3
5015,2018,Telangana,Social Impact,4
5016,2018,Telangana,Social Network,8
5017,2018,Telangana,Sports,1
5018,2018,Telangana,Technology Hardware,17
5019,2018,Telangana,Telecommunication & Networking,5
5020,2018,Telangana,Textiles & Apparel,3
5021,2018,Telangana,Transportation & Storage,8
5022,2018,Telangana,Travel & Tourism,6
5023,2018,Tripura,Art & Photography,1
5024,2018,Tripura,IT Services,1
5025,2018,Tripura,Other Specialty Retailers,1
5026,2018,Tripura,Retail,1
5027,2018,Uttar Pradesh,Advertising,5
5028,2018,Uttar Pradesh,Aeronautics Aerospace & Defence,9
5029,2018,Uttar Pradesh,Agriculture,28
5030,2018,Uttar Pradesh,AI,11
5031,2018,Uttar Pradesh,Analytics,5
5032,2018,Uttar Pradesh,AR VR (Augmented + Virtual Reality),5
5033,2018,Uttar Pradesh,Architecture Interior Design,2
5034,2018,Uttar Pradesh,Art & Photography,1
5035,2018,Uttar Pradesh,Automotive,9
5036,2018,Uttar Pradesh,Chemicals,3
5037,2018,Uttar Pradesh,Computer Vision,8
5038,2018,Uttar Pradesh,Construction,18
5039,2018,Uttar Pradesh,Dating Matrimonial,1
5040,2018,Uttar Pradesh,Design,3
5041,2018,Uttar Pradesh,Education,88
5042,2018,Uttar Pradesh,Enterprise Software,16
5043,2018,Uttar Pradesh,Events,3
5044,2018,Uttar Pradesh,Fashion,14
5045,2018,Uttar Pradesh,Finance Technology,16
5046,2018,Uttar Pradesh,Food & Beverages,26
5047,2018,Uttar Pradesh,Green Technology,29
5048,2018,Uttar Pradesh,Healthcare & Lifesciences,45
5049,2018,Uttar Pradesh,House-Hold Services,8
5050,2018,Uttar Pradesh,Human Resources,24
5051,2018,Uttar Pradesh,Internet of Things,23
5052,2018,Uttar Pradesh,IT Services,136
5053,2018,Uttar Pradesh,Marketing,22
5054,2018,Uttar Pradesh,Media & Entertainment,16
5055,2018,Uttar Pradesh,Nanotechnology,3
5056,2018,Uttar Pradesh,Non- Renewable Energy,1
5057,2018,Uttar Pradesh,Other Specialty Retailers,2
5058,2018,Uttar Pradesh,Pets & Animals,4
5059,2018,Uttar Pradesh,Professional & Commercial Services,31
5060,2018,Uttar Pradesh,Real Estate,8
5061,2018,Uttar Pradesh,Renewable Energy,28
5062,2018,Uttar Pradesh,Retail,32
5063,2018,Uttar Pradesh,Robotics,4
5064,2018,Uttar Pradesh,Safety,2
5065,2018,Uttar Pradesh,Security Solutions,6
5066,2018,Uttar Pradesh,Social Impact,9
5067,2018,Uttar Pradesh,Social Network,9
5068,2018,Uttar Pradesh,Sports,2
5069,2018,Uttar Pradesh,Technology Hardware,16
5070,2018,Uttar Pradesh,Telecommunication & Networking,11
5071,2018,Uttar Pradesh,Textiles & Apparel,21
5072,2018,Uttar Pradesh,Transportation & Storage,14
5073,2018,Uttar Pradesh,Travel & Tourism,11
5074,2018,Uttarakhand,Advertising,1
5075,2018,Uttarakhand,Aeronautics Aerospace & Defence,1
5076,2018,Uttarakhand,Agriculture,2
5077,2018,Uttarakhand,AI,2
5078,2018,Uttarakhand,Analytics,3
5079,2018,Uttarakhand,Construction,1
5080,2018,Uttarakhand,Education,4
5081,2018,Uttarakhand,Events,1
5082,2018,Uttarakhand,Fashion,1
5083,2018,Uttarakhand,Food & Beverages,5
5084,2018,Uttarakhand,Healthcare & Lifesciences,6
5085,2018,Uttarakhand,Human Resources,2
5086,2018,Uttarakhand,Internet of Things,1
5087,2018,Uttarakhand,IT Services,11
5088,2018,Uttarakhand,Marketing,3
5089,2018,Uttarakhand,Media & Entertainment,1
5090,2018,Uttarakhand,Nanotechnology,1
5091,2018,Uttarakhand,Professional & Commercial Services,3
5092,2018,Uttarakhand,Real Estate,1
5093,2018,Uttarakhand,Renewable Energy,3
5094,2018,Uttarakhand,Retail,3
5095,2018,Uttarakhand,Security Solutions,1
5096,2018,Uttarakhand,Social Network,1
5097,2018,Uttarakhand,Technology Hardware,1
5098,2018,Uttarakhand,Textiles & Apparel,1
5099,2018,Uttarakhand,Transportation & Storage,1
5100,2018,Uttarakhand,Travel & Tourism,8
5101,2018,West Bengal,Advertising,1
5102,2018,West Bengal,Aeronautics Aerospace & Defence,1
5103,2018,West Bengal,Agriculture,14
5104,2018,West Bengal,AI,4
5105,2018,West Bengal,Analytics,3
5106,2018,West Bengal,Animation,1
5107,2018,West Bengal,AR VR (Augmented + Virtual Reality),1
5108,2018,West Bengal,Architecture Interior Design,2
5109,2018,West Bengal,Art & Photography,2
5110,2018,West Bengal,Automotive,4
5111,2018,West Bengal,Chemicals,1
5112,2018,West Bengal,Computer Vision,1
5113,2018,West Bengal,Construction,10
5114,2018,West Bengal,Design,5
5115,2018,West Bengal,Education,29
5116,2018,West Bengal,Enterprise Software,4
5117,2018,West Bengal,Fashion,5
5118,2018,West Bengal,Finance Technology,7
5119,2018,West Bengal,Food & Beverages,14
5120,2018,West Bengal,Green Technology,5
5121,2018,West Bengal,Healthcare & Lifesciences,23
5122,2018,West Bengal,House-Hold Services,4
5123,2018,West Bengal,Human Resources,6
5124,2018,West Bengal,Internet of Things,11
5125,2018,West Bengal,IT Services,39
5126,2018,West Bengal,Marketing,6
5127,2018,West Bengal,Media & Entertainment,4
5128,2018,West Bengal,Nanotechnology,1
5129,2018,West Bengal,Other Specialty Retailers,4
5130,2018,West Bengal,Pets & Animals,2
5131,2018,West Bengal,Professional & Commercial Services,14
5132,2018,West Bengal,Real Estate,1
5133,2018,West Bengal,Renewable Energy,3
5134,2018,West Bengal,Retail,15
5135,2018,West Bengal,Robotics,2
5136,2018,West Bengal,Safety,3
5137,2018,West Bengal,Social Impact,1
5138,2018,West Bengal,Technology Hardware,3
5139,2018,West Bengal,Telecommunication & Networking,3
5140,2018,West Bengal,Textiles & Apparel,7
5141,2018,West Bengal,Transportation & Storage,1
5142,2018,West Bengal,Travel & Tourism,8
5143,2017,Andaman and Nicobar Islands,Transportation & Storage,1
5144,2017,Andhra Pradesh,NOT SPECIFIED,20
5145,2017,Andhra Pradesh,Advertising,3
5146,2017,Andhra Pradesh,Agriculture,1
5147,2017,Andhra Pradesh,AI,2
5148,2017,Andhra Pradesh,Analytics,1
5149,2017,Andhra Pradesh,AR VR (Augmented + Virtual Reality),1
5150,2017,Andhra Pradesh,Automotive,2
5151,2017,Andhra Pradesh,Chemicals,1
5152,2017,Andhra Pradesh,Construction,4
5153,2017,Andhra Pradesh,Design,2
5154,2017,Andhra Pradesh,Education,7
5155,2017,Andhra Pradesh,Enterprise Software,1
5156,2017,Andhra Pradesh,Finance Technology,2
5157,2017,Andhra Pradesh,Food & Beverages,3
5158,2017,Andhra Pradesh,Green Technology,5
5159,2017,Andhra Pradesh,Healthcare & Lifesciences,4
5160,2017,Andhra Pradesh,House-Hold Services,1
5161,2017,Andhra Pradesh,IT Services,17
5162,2017,Andhra Pradesh,Marketing,2
5163,2017,Andhra Pradesh,Media & Entertainment,1
5164,2017,Andhra Pradesh,Non- Renewable Energy,1
5165,2017,Andhra Pradesh,Professional & Commercial Services,1
5166,2017,Andhra Pradesh,Renewable Energy,5
5167,2017,Andhra Pradesh,Retail,1
5168,2017,Andhra Pradesh,Robotics,3
5169,2017,Andhra Pradesh,Security Solutions,1
5170,2017,Andhra Pradesh,Social Impact,1
5171,2017,Andhra Pradesh,Sports,1
5172,2017,Andhra Pradesh,Technology Hardware,6
5173,2017,Andhra Pradesh,Telecommunication & Networking,1
5174,2017,Andhra Pradesh,Textiles & Apparel,1
5175,2017,Assam,NOT SPECIFIED,7
5176,2017,Assam,Advertising,1
5177,2017,Assam,Agriculture,3
5178,2017,Assam,Art & Photography,1
5179,2017,Assam,Automotive,1
5180,2017,Assam,Chemicals,1
5181,2017,Assam,Construction,2
5182,2017,Assam,Food & Beverages,1
5183,2017,Assam,Green Technology,2
5184,2017,Assam,Healthcare & Lifesciences,2
5185,2017,Assam,IT Services,6
5186,2017,Assam,Marketing,1
5187,2017,Assam,Media & Entertainment,1
5188,2017,Assam,Renewable Energy,3
5189,2017,Assam,Technology Hardware,1
5190,2017,Assam,Textiles & Apparel,1
5191,2017,Assam,Travel & Tourism,1
5192,2017,Bihar,NOT SPECIFIED,6
5193,2017,Bihar,Agriculture,1
5194,2017,Bihar,AI,2
5195,2017,Bihar,Analytics,1
5196,2017,Bihar,Art & Photography,1
5197,2017,Bihar,Computer Vision,1
5198,2017,Bihar,Construction,3
5199,2017,Bihar,Design,1
5200,2017,Bihar,Education,2
5201,2017,Bihar,Enterprise Software,1
5202,2017,Bihar,Fashion,1
5203,2017,Bihar,Food & Beverages,3
5204,2017,Bihar,Green Technology,3
5205,2017,Bihar,Healthcare & Lifesciences,5
5206,2017,Bihar,House-Hold Services,2
5207,2017,Bihar,IT Services,3
5208,2017,Bihar,Professional & Commercial Services,3
5209,2017,Bihar,Renewable Energy,1
5210,2017,Bihar,Retail,1
5211,2017,Bihar,Security Solutions,1
5212,2017,Bihar,Sports,1
5213,2017,Bihar,Technology Hardware,1
5214,2017,Bihar,Telecommunication & Networking,1
5215,2017,Bihar,Textiles & Apparel,2
5216,2017,Bihar,Travel & Tourism,1
5217,2017,Chandigarh,NOT SPECIFIED,3
5218,2017,Chandigarh,Architecture Interior Design,1
5219,2017,Chandigarh,Education,2
5220,2017,Chandigarh,Finance Technology,1
5221,2017,Chandigarh,Green Technology,2
5222,2017,Chandigarh,Healthcare & Lifesciences,1
5223,2017,Chandigarh,Human Resources,1
5224,2017,Chandigarh,Internet of Things,2
5225,2017,Chandigarh,IT Services,5
5226,2017,Chandigarh,Marketing,1
5227,2017,Chandigarh,Media & Entertainment,1
5228,2017,Chandigarh,Other Specialty Retailers,1
5229,2017,Chandigarh,Robotics,1
5230,2017,Chhattisgarh,NOT SPECIFIED,13
5231,2017,Chhattisgarh,Agriculture,3
5232,2017,Chhattisgarh,AI,1
5233,2017,Chhattisgarh,Chemicals,1
5234,2017,Chhattisgarh,Construction,2
5235,2017,Chhattisgarh,Education,3
5236,2017,Chhattisgarh,Enterprise Software,1
5237,2017,Chhattisgarh,Food & Beverages,2
5238,2017,Chhattisgarh,Green Technology,1
5239,2017,Chhattisgarh,Healthcare & Lifesciences,2
5240,2017,Chhattisgarh,House-Hold Services,1
5241,2017,Chhattisgarh,Internet of Things,1
5242,2017,Chhattisgarh,IT Services,11
5243,2017,Chhattisgarh,Marketing,2
5244,2017,Chhattisgarh,Professional & Commercial Services,4
5245,2017,Chhattisgarh,Renewable Energy,3
5246,2017,Chhattisgarh,Retail,2
5247,2017,Chhattisgarh,Robotics,1
5248,2017,Chhattisgarh,Technology Hardware,1
5249,2017,Chhattisgarh,Textiles & Apparel,1
5250,2017,Chhattisgarh,Transportation & Storage,1
5251,2017,Dadra and Nagar Haveli and Daman and Diu,NOT SPECIFIED,1
5252,2017,Dadra and Nagar Haveli and Daman and Diu,Healthcare & Lifesciences,1
5253,2017,Dadra and Nagar Haveli and Daman and Diu,Professional & Commercial Services,1
5254,2017,Dadra and Nagar Haveli and Daman and Diu,Telecommunication & Networking,1
5255,2017,Delhi,NOT SPECIFIED,182
5256,2017,Delhi,Advertising,4
5257,2017,Delhi,Aeronautics Aerospace & Defence,1
5258,2017,Delhi,Agriculture,12
5259,2017,Delhi,AI,7
5260,2017,Delhi,Analytics,9
5261,2017,Delhi,AR VR (Augmented + Virtual Reality),5
5262,2017,Delhi,Art & Photography,6
5263,2017,Delhi,Automotive,13
5264,2017,Delhi,Chemicals,2
5265,2017,Delhi,Computer Vision,4
5266,2017,Delhi,Construction,12
5267,2017,Delhi,Dating Matrimonial,1
5268,2017,Delhi,Design,3
5269,2017,Delhi,Education,45
5270,2017,Delhi,Enterprise Software,8
5271,2017,Delhi,Events,2
5272,2017,Delhi,Fashion,10
5273,2017,Delhi,Finance Technology,23
5274,2017,Delhi,Food & Beverages,34
5275,2017,Delhi,Green Technology,17
5276,2017,Delhi,Healthcare & Lifesciences,44
5277,2017,Delhi,House-Hold Services,5
5278,2017,Delhi,Human Resources,6
5279,2017,Delhi,Internet of Things,14
5280,2017,Delhi,IT Services,55
5281,2017,Delhi,Marketing,11
5282,2017,Delhi,Media & Entertainment,18
5283,2017,Delhi,Nanotechnology,1
5284,2017,Delhi,Non- Renewable Energy,2
5285,2017,Delhi,Other Specialty Retailers,8
5286,2017,Delhi,Pets & Animals,3
5287,2017,Delhi,Professional & Commercial Services,45
5288,2017,Delhi,Real Estate,6
5289,2017,Delhi,Renewable Energy,24
5290,2017,Delhi,Retail,19
5291,2017,Delhi,Robotics,2
5292,2017,Delhi,Safety,1
5293,2017,Delhi,Security Solutions,4
5294,2017,Delhi,Social Impact,10
5295,2017,Delhi,Social Network,11
5296,2017,Delhi,Sports,3
5297,2017,Delhi,Technology Hardware,12
5298,2017,Delhi,Telecommunication & Networking,7
5299,2017,Delhi,Textiles & Apparel,8
5300,2017,Delhi,Transportation & Storage,10
5301,2017,Delhi,Travel & Tourism,11
5302,2017,Goa,NOT SPECIFIED,4
5303,2017,Goa,Art & Photography,1
5304,2017,Goa,Enterprise Software,1
5305,2017,Goa,Healthcare & Lifesciences,2
5306,2017,Goa,Human Resources,1
5307,2017,Goa,IT Services,5
5308,2017,Goa,Marketing,1
5309,2017,Goa,Media & Entertainment,1
5310,2017,Goa,Renewable Energy,1
5311,2017,Goa,Technology Hardware,1
5312,2017,Goa,Transportation & Storage,1
5313,2017,Goa,Travel & Tourism,1
5314,2017,Gujarat,NOT SPECIFIED,63
5315,2017,Gujarat,Advertising,6
5316,2017,Gujarat,Aeronautics Aerospace & Defence,1
5317,2017,Gujarat,Agriculture,13
5318,2017,Gujarat,AI,2
5319,2017,Gujarat,Analytics,1
5320,2017,Gujarat,AR VR (Augmented + Virtual Reality),3
5321,2017,Gujarat,Architecture Interior Design,2
5322,2017,Gujarat,Art & Photography,1
5323,2017,Gujarat,Automotive,3
5324,2017,Gujarat,Computer Vision,1
5325,2017,Gujarat,Construction,10
5326,2017,Gujarat,Design,4
5327,2017,Gujarat,Education,18
5328,2017,Gujarat,Enterprise Software,5
5329,2017,Gujarat,Events,3
5330,2017,Gujarat,Fashion,3
5331,2017,Gujarat,Finance Technology,9
5332,2017,Gujarat,Food & Beverages,9
5333,2017,Gujarat,Green Technology,9
5334,2017,Gujarat,Healthcare & Lifesciences,27
5335,2017,Gujarat,House-Hold Services,3
5336,2017,Gujarat,Internet of Things,4
5337,2017,Gujarat,IT Services,28
5338,2017,Gujarat,Marketing,2
5339,2017,Gujarat,Media & Entertainment,4
5340,2017,Gujarat,Nanotechnology,1
5341,2017,Gujarat,Non- Renewable Energy,1
5342,2017,Gujarat,Other Specialty Retailers,2
5343,2017,Gujarat,Pets & Animals,1
5344,2017,Gujarat,Professional & Commercial Services,10
5345,2017,Gujarat,Real Estate,2
5346,2017,Gujarat,Renewable Energy,4
5347,2017,Gujarat,Retail,8
5348,2017,Gujarat,Social Impact,3
5349,2017,Gujarat,Social Network,6
5350,2017,Gujarat,Technology Hardware,15
5351,2017,Gujarat,Telecommunication & Networking,1
5352,2017,Gujarat,Textiles & Apparel,1
5353,2017,Gujarat,Transportation & Storage,7
5354,2017,Gujarat,Travel & Tourism,2
5355,2017,Haryana,NOT SPECIFIED,53
5356,2017,Haryana,Advertising,2
